index,true_label,predicted_probability
4112,1,0.6789192618484104
4113,0,0.6174265130102284
4114,1,0.3420571502358286
4115,0,0.5813036992006486
4116,0,0.6163046772533266
4117,1,0.47266348886642046
4118,1,0.4557611231383599
4119,1,0.4025993378428894
4120,0,0.3757717058133678
4121,1,0.7885519472337009
4122,1,0.382428592940163
4123,1,0.7059648314078619
4124,1,0.4239144123336727
4125,1,0.7659193956173455
4126,1,0.36783020680017864
4127,1,0.566407915261893
4128,1,0.6962112284855988
4129,0,0.3475884530310645
4130,1,0.35726103705808854
4131,1,0.39491503826306795
4132,1,0.5643399468392054
4133,0,0.3780169661155508
4134,0,0.5593187983294716
4135,0,0.6162386377327393
4136,1,0.8127196583331144
4137,1,0.34494919727945805
4138,1,0.6317305280266823
4139,1,0.6654883178925013
4140,0,0.3796930682341726
4141,1,0.6481055661369004
4142,0,0.6023130090151184
4143,1,0.47750662331146215
4144,0,0.7075912274072472
4145,0,0.3354687822361362
4146,1,0.43962452123708584
4147,0,0.5216385708242328
4148,1,0.6702365128425547
4149,0,0.3329228537984234
4150,0,0.5545905851332524
4151,0,0.3740009151580205
4152,1,0.3533378151408831
4153,1,0.637043182343779
4154,0,0.3917072628002745
4155,1,0.640338863640917
4156,1,0.4272824328157181
4157,0,0.4526140674108794
4158,0,0.33347095928193127
4159,1,0.4271484255489761
4160,1,0.4462897410238306
4161,1,0.3310166028433125
4162,1,0.5184912761708145
4163,0,0.3798954654033435
4164,0,0.5353021013423462
4165,0,0.44354080983391003
4166,0,0.6548536438738731
4167,0,0.6802159983814783
4168,0,0.3467716358720291
4169,0,0.32046913312604475
4170,1,0.45787204348143595
4171,1,0.6723162222199108
4172,1,0.5570856654534941
4173,0,0.3096407555451019
4174,1,0.6193543715296518
4175,0,0.36941050227085503
4176,1,0.6151859843340746
4177,1,0.6535671451224287
4178,1,0.7079365338520928
4179,0,0.3763187588286306
4180,0,0.4716602982589557
4181,0,0.429356185647853
4182,1,0.8441089399880797
4183,1,0.7149460704684656
4184,0,0.5536285369387214
4185,1,0.6840974714249682
4186,1,0.46134896930045044
4187,1,0.3964748819877205
4188,1,0.6954967119952344
4189,0,0.3408293305822248
4190,0,0.5595886103177086
4191,0,0.46439759162167354
4192,1,0.3483072080848101
4193,0,0.4704161865056975
4194,1,0.7454129536125513
4195,0,0.348370373230885
4196,0,0.3319299638548303
4197,1,0.4549186951045096
4198,1,0.4616508770351261
4199,0,0.6425961524412764
4200,0,0.6183289762638099
4201,0,0.49383414903920375
4202,1,0.3379311140537351
4203,0,0.49226649508406856
4204,0,0.35393468579555215
4205,1,0.6479715312612988
4206,1,0.3718918488525038
4207,0,0.34144493159393274
4208,0,0.34276817735230447
4209,1,0.4180434335902451
4210,1,0.4476069667547977
4211,0,0.4106957901799081
4212,1,0.7302362556855593
4213,1,0.41479773468966014
4214,0,0.4838276052988503
4215,1,0.5873089479317096
4216,1,0.7393631471163106
4217,1,0.6986788797736132
4218,1,0.4804954168290868
4219,0,0.40419495626050056
4220,0,0.40561714670823124
4221,0,0.49397689540608364
4222,0,0.5197311814223076
4223,0,0.6484326492118279
4224,1,0.5641889516196117
4225,0,0.35629130306542434
4226,0,0.33538090178319885
4227,0,0.3229245333708333
4228,0,0.6038843226647846
4229,1,0.3318681008598346
4230,0,0.6199364620396794
4231,1,0.7639530833955176
4232,1,0.3152353539456116
4233,1,0.37517513577619643
4234,1,0.48952833272994895
4235,0,0.31125210246533924
4236,1,0.7157647710559802
4237,0,0.3979066421360802
4238,0,0.3214725808916296
4239,0,0.34506747512606084
4240,0,0.5459449134416159
4241,1,0.5050210428179559
4242,0,0.6922135007904574
4243,1,0.7688461651790541
4244,1,0.6781132971286611
4245,1,0.32881382245313806
4246,0,0.3439468176779775
4247,1,0.34257238197560624
4248,1,0.3459647129409697
4249,1,0.7106318861982559
4250,1,0.5242841936802377
4251,0,0.4489192505146761
4252,0,0.33672652276913556
4253,1,0.31567798245845974
4254,1,0.7883883674708401
4255,0,0.5639344950469054
4256,0,0.5
4257,1,0.40373190283261023
4258,1,0.37939268947791127
4259,1,0.36161598960781144
4260,0,0.3857362667266588
4261,0,0.3594747774014498
4262,1,0.31908792809881237
4263,1,0.44022752705135537
4264,0,0.6789119049235959
4265,0,0.32161975584959474
4266,0,0.4428686432553343
4267,1,0.4600974607977665
4268,0,0.31367616594265424
4269,1,0.418388311281989
4270,1,0.8053704049804133
4271,0,0.35494446050661993
4272,1,0.5835206821180411
4273,0,0.35235919187973364
4274,1,0.6091781399015284
4275,1,0.6122556945799063
4276,1,0.44257266194136563
4277,1,0.3783209173030825
4278,0,0.5119183234462643
4279,1,0.7305892769907449
4280,0,0.33877646920390597
4281,1,0.5
4282,0,0.35109984760680774
4283,1,0.5500661206703434
4284,1,0.6920373823287042
4285,1,0.4469578083928373
4286,1,0.3674563926413639
4287,0,0.3130456227569964
4288,1,0.4352309499891213
4289,0,0.3363992246120327
4290,1,0.36830897827495335
4291,0,0.7143491957999354
4292,1,0.6183504782805502
4293,1,0.5
4294,1,0.72086382552356
4295,1,0.4039538738334882
4296,1,0.34277012834848447
4297,1,0.6727784885353378
4298,1,0.3108772275966288
4299,0,0.40678134348162626
4300,1,0.3949330872292622
4301,1,0.6561052036608906
4302,0,0.31084878794472404
4303,1,0.3069344105190616
4304,1,0.31435033052486616
4305,1,0.5438233281824097
4306,1,0.7673127943237633
4307,1,0.4284923220676752
4308,1,0.7509641911308094
4309,0,0.4802016046262724
4310,1,0.7505861777694935
4311,1,0.7137291607424555
4312,0,0.420229655090242
4313,0,0.3489532520344746
4314,1,0.6650653986157723
4315,0,0.5755147284063383
4316,1,0.6493588831666776
4317,0,0.6380369758250797
4318,1,0.3193544459389119
4319,1,0.5249301471383386
4320,1,0.7012774505395346
4321,1,0.43245798218007686
4322,1,0.31993670222863174
4323,0,0.48481071912073553
4324,0,0.31008734975639185
4325,1,0.7768858414544709
4326,1,0.4249034804236715
4327,0,0.33977625274751616
4328,1,0.7084155680435754
4329,1,0.6728007997965516
4330,0,0.3688082731849261
4331,1,0.330055855480762
4332,0,0.7930949517178644
4333,0,0.4858699598024723
4334,0,0.3567341925889291
4335,0,0.5408197877530221
4336,0,0.4201300250097658
4337,1,0.41257364606379343
4338,1,0.34945487513030227
4339,1,0.7105272182531718
4340,0,0.6064012749452972
4341,1,0.31592706933532433
4342,1,0.7332388731035507
4343,0,0.40333494379873863
4344,0,0.30793247087426134
4345,1,0.7175932659681962
4346,0,0.39510468101503987
4347,1,0.3001966612629705
4348,1,0.4869153891171087
4349,0,0.3584261600971447
4350,0,0.5310446929966703
4351,1,0.4338572057498417
4352,0,0.6325130549252012
4353,0,0.36691393483936874
4354,1,0.3118775430238039
4355,0,0.3536024830107856
4356,1,0.6821621446496309
4357,1,0.5932530963751046
4358,0,0.532810656747689
4359,0,0.35603205178406533
4360,1,0.49218880323219166
4361,1,0.46075103612921675
4362,0,0.47120036529510206
4363,0,0.4224381305124875
4364,0,0.4404341264150944
4365,1,0.3357778407535012
4366,1,0.7114276681228037
4367,0,0.3399525530171885
4368,0,0.3337525164107491
4369,1,0.5225303451004991
4370,0,0.35848361896008607
4371,0,0.3363921556061397
4372,0,0.3134386940259204
4373,0,0.4498649739821091
4374,0,0.5688017247959073
4375,0,0.38335215379769644
4376,1,0.37974750627223114
4377,0,0.35305765354289026
4378,1,0.5787033437064074
4379,1,0.3108444838826362
4380,0,0.6293942949351675
4381,0,0.7589147003392824
4382,1,0.7240369862314685
4383,1,0.3639983877903698
4384,0,0.38793575353868787
4385,0,0.3861227250415038
4386,1,0.7825607249724369
4387,1,0.47330203590846226
4388,0,0.6166952848825706
4389,0,0.3829086591036259
4390,0,0.5564701566518724
4391,1,0.7388076456891798
4392,0,0.4078284569024899
4393,1,0.7336795225070727
4394,1,0.7073660534942138
4395,1,0.45272894188990576
4396,0,0.6718415455806854
4397,1,0.7364418821305581
4398,1,0.7406475318345876
4399,0,0.330515673980068
4400,0,0.5163277041528817
4401,0,0.5191269125657373
4402,1,0.5351042438323895
4403,1,0.5068787066209312
4404,0,0.3332921450040363
4405,1,0.6650641213660078
4406,1,0.3396996919130768
4407,0,0.3558760789226861
4408,0,0.3680768263031293
4409,1,0.6677404618133802
4410,0,0.46427740833085407
4411,0,0.4331628833071455
4412,0,0.5902553537962919
4413,0,0.29108152819180144
4414,1,0.7360620090869356
4415,0,0.5551772994029045
4416,1,0.42587184581740795
4417,0,0.35883176479514006
4418,0,0.3230466952280493
4419,1,0.6478152265576295
4420,1,0.5245155321486461
4421,1,0.5814117580395738
4422,0,0.4832370024240985
4423,0,0.3399600680727007
4424,0,0.3453086919249138
4425,0,0.333056992970728
4426,0,0.3583384510996661
4427,0,0.633667018294635
4428,0,0.5337826661218877
4429,1,0.3560563389825375
4430,1,0.593761404710357
4431,0,0.7100251727912955
4432,1,0.3778313560438944
4433,0,0.5253526519742808
4434,1,0.6138597914640772
4435,1,0.5822769245444475
4436,0,0.35463879451028135
4437,1,0.5469889818341931
4438,1,0.7356174989240222
4439,1,0.7657400968042221
4440,1,0.40582924862501885
4441,1,0.5
4442,0,0.3590486494648881
4443,1,0.37249878868165576
4444,0,0.4185977137283329
4445,0,0.3488252005934614
4446,1,0.45266129629467766
4447,0,0.49464619728975534
4448,1,0.6946384287786487
4449,0,0.5280756963078674
4450,1,0.5801707344918628
4451,0,0.5579877800257518
4452,1,0.6421810099138414
4453,1,0.7132555606771367
4454,1,0.7650264370367259
4455,1,0.5
4456,0,0.47668932600457264
4457,0,0.32097260606906697
4458,0,0.5074309965675421
4459,1,0.5275208942123003
4460,0,0.5223148998315774
4461,1,0.6913164840014521
4462,0,0.5222229355496211
4463,1,0.3857283952547155
4464,1,0.4196597925550029
4465,1,0.708634930952815
4466,0,0.4632151613133341
4467,1,0.5855698641202045
4468,0,0.4095545395511709
4469,1,0.46372697701703053
4470,1,0.4869249111108335
4471,0,0.3675070036051494
4472,0,0.5164308247148334
4473,1,0.6356027280231618
4474,1,0.7428550561129306
4475,0,0.6627639474131296
4476,0,0.4126761343936776
4477,0,0.774104780758219
4478,1,0.6319293233314061
4479,1,0.8073174753763372
4480,1,0.4784910214016564
4481,0,0.569959681494628
4482,0,0.3798699642053381
4483,1,0.5508538362471547
4484,0,0.4151387525257826
4485,0,0.31795861646630214
4486,0,0.6490153541944219
4487,1,0.6136727200462486
4488,0,0.6035678277651955
4489,1,0.36062877145663796
4490,1,0.3623527001650774
4491,1,0.6690640361539473
4492,1,0.7807928440731339
4493,1,0.31884728135185403
4494,1,0.34220004250852804
4495,0,0.4400975253598266
4496,1,0.3445667158524155
4497,1,0.6875885602969167
4498,0,0.5444591314509568
4499,0,0.44982902145038056
4500,0,0.42474010416675917
4501,0,0.5
4502,1,0.4325544554446866
4503,0,0.37591844356258597
4504,0,0.6783680248913858
4505,1,0.7737425259161886
4506,0,0.36912765474802517
4507,1,0.33839480338646405
4508,1,0.7228392990547143
4509,1,0.7559998727667357
4510,0,0.5857869940100713
4511,1,0.5497417376733336
4512,0,0.3329752092450649
4513,0,0.35018037952645004
4514,0,0.35890258283961984
4515,1,0.6907574895036386
4516,1,0.4513319444640203
4517,0,0.4522940476493573
4518,1,0.7486933323408738
4519,1,0.7128741389331757
4520,0,0.5783729991916635
4521,1,0.7747408309272173
4522,0,0.6761552559489784
4523,0,0.4693478093128311
4524,0,0.5852601665773846
4525,0,0.4336663139018164
4526,0,0.36256184778542494
4527,0,0.3620248673969467
4528,0,0.31784798248847723
4529,0,0.37157539964276476
4530,1,0.44183863454574324
4531,1,0.7003619038488799
4532,0,0.744219622565441
4533,0,0.3437354350203153
4534,1,0.36287581552222253
4535,0,0.5600523367162192
4536,1,0.6087119656478399
4537,1,0.579242799141961
4538,1,0.7704717318201393
4539,0,0.6535610499422001
4540,1,0.7706454542159745
4541,0,0.3657366410281895
4542,0,0.3337629559900844
4543,1,0.5973830331600194
4544,1,0.7456902658545078
4545,0,0.6511919605466414
4546,0,0.38690454864786117
4547,1,0.34390828021143
4548,1,0.6529597319040364
4549,1,0.4110861951784173
4550,1,0.5562086373606073
4551,1,0.5697811784314096
4552,1,0.7293996388669751
4553,1,0.4689958894578765
4554,0,0.36326644442376393
4555,0,0.6747124699072897
4556,1,0.3625261164843335
4557,0,0.36070976034967883
4558,1,0.36116849834997966
4559,1,0.6278179271335871
4560,0,0.774892999752719
4561,0,0.3322808248142314
4562,0,0.5997101287230374
4563,0,0.5269853575356109
4564,0,0.38026645774613027
4565,1,0.40416301937746635
4566,1,0.3775179604565981
4567,1,0.630246970049588
4568,0,0.3637643224549511
4569,0,0.6863404949431834
4570,0,0.7163520638916944
4571,1,0.597300698606264
4572,0,0.34971335862297204
4573,1,0.5375600952411088
4574,1,0.7303583876609904
4575,0,0.6216402851176607
4576,1,0.35355804409771074
4577,0,0.4418804052226931
4578,1,0.7206274963710588
4579,0,0.4075777765600974
4580,1,0.6801484416396872
4581,1,0.41350728048098573
4582,1,0.44678463733466156
4583,0,0.4195149599683001
4584,0,0.7429000122168087
4585,0,0.35613820304426297
4586,0,0.4719076939241227
4587,1,0.3435287983723956
4588,1,0.3172027103253687
4589,0,0.3738629624815277
4590,0,0.34785960941092686
4591,1,0.6818464975712312
4592,0,0.4677141870453515
4593,0,0.530581675058835
4594,0,0.32017110739039917
4595,1,0.8001832221133559
4596,0,0.7332690740743731
4597,1,0.675541129757312
4598,1,0.516397914854511
4599,1,0.34533574589821264
4600,1,0.7285632803634886
4601,0,0.6382698705392793
4602,1,0.40960772929703143
4603,1,0.33132008096880716
4604,0,0.5
4605,1,0.3813157785424279
4606,1,0.34751303384015964
4607,1,0.6239517472973017
4608,0,0.3307747319015986
4609,0,0.4781890185056191
4610,1,0.46622721613739826
4611,1,0.4438438734764773
4612,0,0.3196529414061679
4613,1,0.5188826274890754
4614,1,0.4672651758412592
4615,0,0.6115599210875756
4616,1,0.5908065441340463
4617,0,0.3433431361479968
4618,0,0.40471082159317123
4619,1,0.5237582488175999
4620,1,0.3433627135904351
4621,0,0.603418658291852
4622,0,0.31519779549187343
4623,1,0.557514012579082
4624,1,0.5474347181446724
4625,0,0.3300817529576387
4626,0,0.47400884399479043
4627,1,0.6389673839714787
4628,1,0.7415872727120847
4629,1,0.6906217666054055
4630,1,0.7107276445889417
4631,1,0.6185464280962224
4632,1,0.5864304662105831
4633,0,0.3173905562822309
4634,0,0.43668980432752474
4635,1,0.7513723242841197
4636,1,0.4537962479749046
4637,1,0.34618726297243796
4638,1,0.6868894704298284
4639,0,0.669969652226025
4640,0,0.3125386720314884
4641,0,0.311705847682002
4642,0,0.36710908254268443
4643,0,0.3221618665545603
4644,1,0.3938012274173529
4645,1,0.35246034399495163
4646,1,0.4480575434037045
4647,0,0.42990763916698815
4648,1,0.5277294836506876
4649,0,0.3433481286610176
4650,0,0.6332737148082789
4651,1,0.748774431321741
4652,1,0.6951896271108966
4653,0,0.7399167194954221
4654,0,0.4140763095783903
4655,0,0.36964519535811297
4656,0,0.3972514161193698
4657,0,0.3719821609624506
4658,0,0.33114689052767043
4659,0,0.4342750861297447
4660,1,0.34248373792322473
4661,1,0.6714058261254434
4662,1,0.31507411583676254
4663,1,0.7073155569315016
4664,0,0.6767598223477944
4665,0,0.4041651748162443
4666,1,0.6182332760671639
4667,0,0.6174246269814415
4668,1,0.3388499086139169
4669,0,0.45883022791750094
4670,0,0.34484339017633686
4671,1,0.7355703125752194
4672,0,0.5640775156935922
4673,0,0.4047017591547507
4674,1,0.5401009943485373
4675,1,0.40790160843493095
4676,0,0.36576821687868044
4677,1,0.6270670298796954
4678,0,0.31638157651014787
4679,1,0.7763291391825503
4680,0,0.3693313502949114
4681,1,0.4333903626184339
4682,0,0.43459015513624766
4683,1,0.5302419586308771
4684,0,0.3541897952558268
4685,1,0.48102232300526165
4686,0,0.36584473471783746
4687,1,0.7175858566039321
4688,1,0.4597143586912959
4689,1,0.3759584399082143
4690,0,0.48636068920333864
4691,1,0.5774093149624498
4692,1,0.30780990175673706
4693,1,0.33719709948418947
4694,1,0.545276792651729
4695,1,0.3574478931787123
4696,1,0.35533160018940624
4697,0,0.33273511523825444
4698,1,0.3985146725469695
4699,1,0.3908412164564296
4700,1,0.32282897281151646
4701,1,0.31215903915073473
4702,0,0.40591177228479947
4703,1,0.6664521908818678
4704,0,0.3503792408322016
4705,1,0.3128129192801103
4706,1,0.3949974506288858
4707,0,0.3216181367227411
4708,0,0.31396236087410395
4709,0,0.3421771070386794
4710,0,0.6778410579536503
4711,1,0.7140620164461782
4712,0,0.440832158075532
4713,0,0.4644449836504457
4714,1,0.6217144369876099
4715,0,0.45981906193445476
4716,1,0.6681357640511868
4717,0,0.355397325112162
4718,0,0.5437160889046951
4719,1,0.5
4720,0,0.3920076264418948
4721,0,0.8065439381179684
4722,1,0.40954830706691825
4723,0,0.48805136641090024
4724,0,0.45003141514247624
4725,1,0.6715951174694081
4726,0,0.4909312255481501
4727,0,0.3353660010037536
4728,1,0.43108233512178185
4729,0,0.3459146927071156
4730,1,0.766128974603854
4731,1,0.7952809674728859
4732,1,0.3760869802432147
4733,1,0.48988131632177645
4734,0,0.46977744306180635
4735,0,0.6353343528962905
4736,0,0.35738392016558007
4737,1,0.6140593107118559
4738,0,0.670208809566708
4739,1,0.3878801603495352
4740,1,0.5645505071315984
4741,1,0.49375403485864644
4742,0,0.413087416302763
4743,1,0.46719832420241414
4744,1,0.813844099999158
4745,1,0.7196510621604838
4746,0,0.47423701733828055
4747,0,0.35742849560326745
4748,0,0.4900833042946213
4749,1,0.3596507938054181
4750,1,0.4437575023499384
4751,0,0.5
4752,0,0.34138831912425477
4753,1,0.7219259288622837
4754,1,0.5519329604630118
4755,0,0.434513245537514
4756,0,0.6873943791531926
4757,1,0.6357233693021356
4758,0,0.3170621819836158
4759,1,0.3766113310363532
4760,0,0.5187615325522164
4761,1,0.7216684591689323
4762,1,0.7489008055675836
4763,1,0.6461230661361893
4764,0,0.5606259014499376
4765,1,0.3721198466630133
4766,1,0.8043422722989084
4767,1,0.6486187344082087
4768,1,0.38840482198109305
4769,1,0.6869543892191006
4770,1,0.381477848521976
4771,1,0.6875702484827552
4772,0,0.5970166741234211
4773,0,0.35975347525418194
4774,0,0.5614292294859634
4775,1,0.5416971274275875
4776,1,0.6931681866800916
4777,1,0.7208695036610641
4778,0,0.3886084491309681
4779,0,0.3961820149944794
4780,0,0.45622881479448396
4781,0,0.3517158522208459
4782,1,0.7434415082711434
4783,0,0.5484679364616711
4784,1,0.46725731598696113
4785,0,0.6091817072193061
4786,0,0.3019815878683492
4787,1,0.3999002300735159
4788,1,0.7858119030346872
4789,1,0.6969750733906622
4790,0,0.366806907161971
4791,1,0.5227788381706213
4792,0,0.41237269007781924
4793,0,0.3579522417709943
4794,0,0.441327869842301
4795,0,0.4464645871334052
4796,1,0.7660377922907399
4797,0,0.5240412021685383
4798,0,0.3537666636078627
4799,0,0.39881327854539356
4800,0,0.36139000070197747
4801,0,0.30231342799817834
4802,0,0.42147585055907033
4803,1,0.7217610983454155
4804,1,0.7392863842432666
4805,0,0.4278320942128746
4806,1,0.555781531254948
4807,0,0.356154477181546
4808,1,0.37558873790459746
4809,0,0.3708089769197337
4810,0,0.3729369061330714
4811,1,0.4046184740931081
4812,0,0.7164385430798192
4813,1,0.33083444772381104
4814,0,0.4086454584943964
4815,0,0.4073466116021943
4816,1,0.3384725693218349
4817,1,0.4006293307143911
4818,0,0.4944816776643457
4819,1,0.6547777867693677
4820,1,0.6817016376071454
4821,1,0.560091685085257
4822,1,0.47645391311621577
4823,1,0.7020287683076206
4824,1,0.7519803903239742
4825,1,0.6997431464821465
4826,0,0.3551447254246285
4827,1,0.743135693034858
4828,1,0.4634585255117678
4829,0,0.761420447618482
4830,1,0.4336544096234065
4831,1,0.7049830977044083
4832,0,0.4035252785928953
4833,0,0.41604305893568805
4834,0,0.3877304236614998
4835,0,0.6469920806666091
4836,0,0.5592548264923562
4837,0,0.38424242337818804
4838,1,0.41081825742404704
4839,1,0.3325066993346103
4840,0,0.36614383912009074
4841,0,0.7125225203574764
4842,0,0.3209833559334101
4843,0,0.3430219748816732
4844,0,0.6403654692560304
4845,0,0.31325817979492937
4846,0,0.3495879748695574
4847,1,0.4006023946004726
4848,0,0.42488129118267953
4849,0,0.3556715389201152
4850,1,0.6710541656478933
4851,0,0.40356031083541205
4852,1,0.30994986976434263
4853,0,0.37773995072406397
4854,1,0.7352864470072695
4855,0,0.5909481182689735
4856,0,0.463080106252923
4857,0,0.3388987613425429
4858,1,0.7403330458753287
4859,0,0.4854815037117076
4860,0,0.5
4861,1,0.5
4862,1,0.6635835671921587
4863,0,0.6176309016000117
4864,1,0.40655121235249464
4865,0,0.36044276802784964
4866,0,0.7624871695475142
4867,0,0.374775941942562
4868,0,0.7015571633894472
4869,1,0.5076806827720306
4870,1,0.7548983431747389
4871,1,0.6531080094320193
4872,1,0.36698740650528294
4873,1,0.3359765475565993
4874,0,0.38864810211294204
4875,0,0.34929666521159897
4876,0,0.6633111047129719
4877,1,0.4888171034324382
4878,0,0.385232210008113
4879,0,0.3402616057556061
4880,0,0.5
4881,1,0.398181434632639
4882,0,0.5537764147394071
4883,1,0.7354155523538092
4884,1,0.5538116801888333
4885,1,0.38456514991804713
4886,1,0.5691039141992439
4887,0,0.32934673516546714
4888,0,0.593893862081034
4889,1,0.6523537517525567
4890,1,0.554790004407753
4891,1,0.7232864925700262
4892,0,0.5942661434429025
4893,0,0.3547650394817497
4894,0,0.48234813155058115
4895,0,0.42110495433933814
4896,1,0.7556686060303026
4897,0,0.44037264179718394
4898,1,0.7697183252497942
4899,1,0.5194985428186999
4900,0,0.506239795977581
4901,1,0.3799156506489814
4902,1,0.38247604155064985
4903,0,0.4873522725411076
4904,1,0.6048665472537613
4905,0,0.5872426275722159
4906,1,0.7197309428923785
4907,1,0.3486077066366741
4908,1,0.4211025712110445
4909,1,0.6908944885517795
4910,0,0.34008298301118556
4911,0,0.3122745735717488
4912,0,0.5226210606441655
4913,1,0.5755787801853517
4914,0,0.5926157092873052
4915,1,0.4354223445742487
4916,0,0.3285423380531922
4917,0,0.5567766863695507
4918,0,0.672390249862227
4919,0,0.37298656333469454
4920,0,0.3334557756515765
4921,0,0.7311164578850529
4922,1,0.6455826685711559
4923,1,0.6865858557503716
4924,1,0.3846492620869187
4925,0,0.3827418950333485
4926,0,0.48772487034660544
4927,0,0.656136603776172
4928,0,0.3691204079569652
4929,0,0.5463106987760519
4930,0,0.3723828589259203
4931,0,0.38728333598480646
4932,1,0.36966235335496994
4933,0,0.3652126805538838
4934,1,0.5139775572565083
4935,1,0.6835701564668021
4936,0,0.6462152044569025
4937,1,0.48181294043163253
4938,0,0.3409957313656101
4939,1,0.6653713562854147
4940,0,0.32069963802613793
4941,0,0.3337769954690568
4942,1,0.650970691070444
4943,0,0.6066646591316082
4944,0,0.3418908878005248
4945,0,0.6861725079755088
4946,1,0.6576120138404346
4947,1,0.37305573590276775
4948,1,0.3406225192786818
4949,1,0.541642653659264
4950,0,0.645395473970687
4951,0,0.40428622010709026
4952,1,0.6485594173305417
4953,1,0.6989475378431745
4954,0,0.5
4955,1,0.38733161782483877
4956,0,0.3440757804215461
4957,1,0.6466634982536312
4958,1,0.3477916895006058
4959,0,0.3915200012179461
4960,1,0.3858184894227328
4961,0,0.6793392621889534
4962,1,0.42214049564886574
4963,1,0.6368286971126131
4964,0,0.5965656782494094
4965,0,0.7301856548812957
4966,0,0.520498571281021
4967,0,0.3867598012783654
4968,1,0.4114722728778573
4969,0,0.4007044717186841
4970,0,0.7449277845900729
4971,0,0.32878692515109414
4972,1,0.6668033431120449
4973,0,0.4809781126127623
4974,0,0.3319246431870682
4975,1,0.3726830032022466
4976,1,0.5407513178832674
4977,1,0.3889214991864884
4978,0,0.3475873329129
4979,0,0.6470761266577683
4980,0,0.3865094553909238
4981,0,0.39965081415515186
4982,0,0.372646878544543
4983,1,0.5092742399304728
4984,1,0.3550753167434772
4985,1,0.7231266168101402
4986,1,0.5784609466228312
4987,1,0.43186851743307014
4988,1,0.42595327970533764
4989,1,0.33489300350762474
4990,0,0.338422991982328
4991,1,0.36364051187049923
4992,1,0.7201631463798206
4993,0,0.5164281439799454
4994,1,0.31962259819872524
4995,1,0.7731950526035156
4996,1,0.33930352314979606
4997,1,0.6996374150670923
4998,1,0.31936742631162196
4999,0,0.3417396695248356
