index,predicted_probability
4779,0.5026314350683442
4780,0.5790237801194811
4781,0.49666146321971205
4782,0.6087818390380004
4783,0.41860894754884836
4784,0.7340130365080947
4785,0.42539479473959135
4786,0.5570545188502276
4787,0.5869497571331819
4788,0.5990665923853566
4789,0.47646087605321846
4790,0.48203734144116217
4791,0.41636268015655514
4792,0.5727865140665932
4793,0.5018826664738291
4794,0.48839737627305396
4795,0.45900879020317625
4796,0.5191258348454353
4797,0.3625713731952969
4798,0.5063030455632432
4799,0.5860058645631125
4800,0.45076267992386043
4801,0.4716139670958782
4802,0.5837004498312353
4803,0.3670389996615103
4804,0.4602423781002855
4805,0.4018502235337694
4806,0.5644173315410089
4807,0.5049072458174204
4808,0.5930879744184255
4809,0.5053318886065317
4810,0.43794948945120626
4811,0.41550427474475277
4812,0.42731299035924303
4813,0.49029424687389306
4814,0.5119637126283626
4815,0.43500102202798324
4816,0.5390417486188103
4817,0.4239592260317148
4818,0.5752503212439322
4819,0.7841768715044923
4820,0.41372472173254915
4821,0.4400432645721476
4822,0.4598798241830395
4823,0.4058061845305105
4824,0.47915897876548474
4825,0.47911099639605925
4826,0.4788380946715107
4827,0.46522176534466664
4828,0.6067394456301854
4829,0.4802750295165206
4830,0.5744855486611884
4831,0.5310050550866372
4832,0.3852567025777191
4833,0.49337402394304924
4834,0.5912482627709353
4835,0.5492440319813519
4836,0.6621209105783247
4837,0.4601280507707469
4838,0.4187125824675165
4839,0.6582946178022645
4840,0.5049716488678025
4841,0.3756620082238229
4842,0.5227091846006834
4843,0.5852842358369668
4844,0.6017567928891315
4845,0.5695719472192542
4846,0.39414301541334484
4847,0.49299599787576015
4848,0.48969195850192637
4849,0.4496641612632521
4850,0.4891541089227483
4851,0.38607639124783116
4852,0.6516105489058452
4853,0.6482364798346337
4854,0.5481693261780943
4855,0.4627096253308652
4856,0.4478303772969741
4857,0.46739452042472485
4858,0.6234878697718932
4859,0.37559378800375365
4860,0.45683394568280233
4861,0.4406240105341597
4862,0.5536282273838364
4863,0.5564508737910866
4864,0.5850910758857747
4865,0.42560137797838776
4866,0.5984042341153363
4867,0.5707100766298665
4868,0.41387016185334313
4869,0.5111498168155147
4870,0.3947387709196851
4871,0.4011482447933435
4872,0.6171454922830463
4873,0.5431494552167521
4874,0.5429053661359111
4875,0.4342221584008351
4876,0.3954044090925512
4877,0.4794142865857745
4878,0.5131784524395014
4879,0.4824797724672112
4880,0.5257798222607181
4881,0.5562421829528175
4882,0.42739892012082936
4883,0.40207942349068676
4884,0.382387901004277
4885,0.38191804870117707
4886,0.4918424623688922
4887,0.41989792221217265
4888,0.4876488903288271
4889,0.4758527462322984
4890,0.5006473282998599
4891,0.40652688760129596
4892,0.6195229486514324
4893,0.5955113701706384
4894,0.5331809290270704
4895,0.42013876692097557
4896,0.5490467951861298
4897,0.5394057743485147
4898,0.4910359167590548
4899,0.4415710876346212
4900,0.5196765465944642
4901,0.5338367219850795
4902,0.5454165478827355
4903,0.4680543260236076
4904,0.5125770523660943
4905,0.4848280369337213
4906,0.4835250817073164
4907,0.40329249302479386
4908,0.42716855464458703
4909,0.6273191303682359
4910,0.44977806674464876
4911,0.5601347442694399
4912,0.4478428922457887
4913,0.42004024501884746
4914,0.3867649217348448
4915,0.44578274221107966
4916,0.5203549248102245
4917,0.5494078066192777
4918,0.4674952976148864
4919,0.4772747845239725
4920,0.39826890776839974
4921,0.5511669312812655
4922,0.46350493485782757
4923,0.5998755866756663
4924,0.3637256711853597
4925,0.467630069819156
4926,0.5843110419917199
4927,0.4196882032275484
4928,0.6115921565465994
4929,0.5023259006461313
4930,0.5908632151326703
4931,0.4463192635866268
4932,0.42577920415947035
4933,0.3963504571777686
4934,0.4778377473523947
4935,0.43513021263551294
4936,0.6566265558470938
4937,0.5114999734090212
4938,0.5424748608767186
4939,0.4750941231572898
4940,0.7111012157656885
4941,0.3819328231262285
4942,0.4589419485931552
4943,0.6143868633628548
4944,0.4127552814044366
4945,0.5390480605019766
4946,0.46195346027473966
4947,0.5397663245452891
4948,0.4055724445789886
4949,0.43479013641164127
4950,0.4291527519168536
4951,0.40223623510207096
4952,0.39509614668607385
4953,0.6015171569651387
4954,0.4527171694881605
4955,0.4209909990429607
4956,0.6391206059473611
4957,0.4356459142861481
4958,0.38578504281569237
4959,0.4095172049072252
4960,0.5866147052870078
4961,0.4213307486681443
4962,0.4462799832647567
4963,0.4515120282389307
4964,0.5963435642754263
4965,0.42667635117641906
4966,0.5817770208648286
4967,0.7868675351469573
4968,0.4212035797738196
4969,0.38420102671606077
4970,0.39643036094980016
4971,0.5211938223820552
4972,0.4605603352658855
4973,0.5851195929871061
4974,0.5753812434331986
4975,0.3976969467087395
4976,0.39868237658431893
4977,0.5317999507158429
4978,0.479360235389291
4979,0.47168040755524426
4980,0.38188186594964346
4981,0.4368841994730852
4982,0.7310973940026324
4983,0.4853811663856823
4984,0.5074672804936503
4985,0.5836249823904581
4986,0.5277224172719444
4987,0.41565260500587076
4988,0.4474054496825026
4989,0.4086591794251697
4990,0.4369713373829154
4991,0.4457718086627605
4992,0.421022320607533
4993,0.3773368083692598
4994,0.42696462536050395
4995,0.5313793338941081
4996,0.7062288916059917
4997,0.4353986230501039
4998,0.4359521934161608
4999,0.5189061230578345
