index,predicted_probability
4776,0.4325138059224134
4777,0.9199357752410865
4778,0.6502203428936775
4779,0.4713352712724471
4780,0.6234310340216356
4781,0.5295588483801769
4782,0.6078589755371097
4783,0.3512823276052179
4784,0.8127689992115932
4785,0.35685893593268453
4786,0.5442983040138272
4787,0.6704884103987953
4788,0.6435344931930816
4789,0.48187506502194516
4790,0.4763332157025439
4791,0.3787145940776635
4792,0.6190099353814223
4793,0.5226265307693144
4794,0.47112680077637087
4795,0.4075298524558969
4796,0.5596283222395964
4797,0.2768903856623804
4798,0.5023254749108198
4799,0.7510772113866603
4800,0.42801232306548953
4801,0.4661261799433627
4802,0.6936586185724407
4803,0.289887716045538
4804,0.4057079295819656
4805,0.33267419067768556
4806,0.6797062922852274
4807,0.5062876265607101
4808,0.6348056244025092
4809,0.5143295597930629
4810,0.41143523659784004
4811,0.3777792233506267
4812,0.3876052407091027
4813,0.4607990172537565
4814,0.5529117417571187
4815,0.4004077045443409
4816,0.5055197092984689
4817,0.36521380483742977
4818,0.5993090889184896
4819,0.9116916713114751
4820,0.36548438690958956
4821,0.4011313838056729
4822,0.4330009154655598
4823,0.34059797343605147
4824,0.4559840022591542
4825,0.4503021057052636
4826,0.4674627770774471
4827,0.44827627904558776
4828,0.6395500866652106
4829,0.4980508805511492
4830,0.6355979379431437
4831,0.552220030892986
4832,0.3172733629158629
4833,0.45814719410615734
4834,0.6993508844662149
4835,0.5581753738137173
4836,0.6903758808105565
4837,0.41456442704364793
4838,0.3914307882791026
4839,0.7328947404773611
4840,0.5113048385441636
4841,0.3079208632294289
4842,0.5576536071405583
4843,0.6173716864515478
4844,0.6233398671589186
4845,0.6511132782895427
4846,0.32451917480059655
4847,0.5337174158646666
4848,0.5611812660294319
4849,0.4037247169851469
4850,0.4970845475571457
4851,0.3209969775960892
4852,0.788850417000878
4853,0.8136962298718029
4854,0.5524499261745731
4855,0.45076605451349205
4856,0.41645154307184723
4857,0.44606912169475676
4858,0.7250166060625508
4859,0.2962196434066005
4860,0.4306579824405579
4861,0.38990673414186683
4862,0.5569736191244121
4863,0.5972190075994049
4864,0.583750509529983
4865,0.344112252862807
4866,0.6584159089379549
4867,0.6766785260734742
4868,0.3319250104531522
4869,0.4942181811399136
4870,0.3223791104081551
4871,0.3224673504574563
4872,0.7031450687588933
4873,0.5700812452583053
4874,0.6052725845127522
4875,0.41301299525147517
4876,0.3436243872972728
4877,0.4890328785974719
4878,0.5343646851135406
4879,0.4369415448085152
4880,0.5254762983286538
4881,0.5403679361140553
4882,0.38777909568245117
4883,0.3363666775759967
4884,0.30842198025694467
4885,0.3034501537389565
4886,0.46301528673383885
4887,0.36613852582637707
4888,0.5213191363199365
4889,0.47909746643481194
4890,0.49432123982706533
4891,0.347505417677817
4892,0.6593907442991179
4893,0.7105899079400702
4894,0.5244207832219984
4895,0.3510326708902407
4896,0.5782178715237674
4897,0.6182523032023718
4898,0.5286624855470194
4899,0.4127357546482052
4900,0.5508671443206128
4901,0.5615637957489062
4902,0.5839845204022591
4903,0.4693969092902055
4904,0.48509288725587396
4905,0.4836189485642771
4906,0.4938925054202564
4907,0.353382063996033
4908,0.3856644293735854
4909,0.7971485148942524
4910,0.41247101048899615
4911,0.5511768051203755
4912,0.43942239695080737
4913,0.3728992411947899
4914,0.3141710717151691
4915,0.4388320793162138
4916,0.5005676673220846
4917,0.5272690275112699
4918,0.48141377366082816
4919,0.48334312807952423
4920,0.33224519451320444
4921,0.6678134919415886
4922,0.4547872751135007
4923,0.6620066613677013
4924,0.2839072760812392
4925,0.47942109936987387
4926,0.637891723375417
4927,0.37375458092283576
4928,0.6440177668391125
4929,0.5447372077682695
4930,0.6570042690654143
4931,0.39374943210345614
4932,0.37974085730799273
4933,0.32160228234167293
4934,0.4598247874778182
4935,0.4209738820631966
4936,0.7950924196508998
4937,0.5104628580246928
4938,0.5909203275469433
4939,0.4720910186500473
4940,0.822280552700874
4941,0.2872219365990739
4942,0.41656162197717556
4943,0.6721953722945178
4944,0.3553504531751306
4945,0.5589584248786937
4946,0.49193537853141284
4947,0.5678219651924544
4948,0.3526375485011853
4949,0.3676468761770561
4950,0.38999869392361575
4951,0.35022985916678423
4952,0.3259440886767078
4953,0.6813520639564324
4954,0.44736903614015977
4955,0.37033896366906566
4956,0.7400154053403818
4957,0.36753740116414463
4958,0.312726661955199
4959,0.34689778515268593
4960,0.7345636356795975
4961,0.38125236544067403
4962,0.37689469405653003
4963,0.38853475072764354
4964,0.6022278519830935
4965,0.4058457490071712
4966,0.6336682627061604
4967,0.9110861263378993
4968,0.3735865126094029
4969,0.3089092125391412
4970,0.334852045721745
4971,0.6161972395491115
4972,0.44292840372512526
4973,0.6091936354490237
4974,0.6285852990108448
4975,0.3378173158637194
4976,0.3308039665435163
4977,0.516355895020105
4978,0.4386787538948913
4979,0.41240743412579
4980,0.309014725569875
4981,0.41112851993005706
4982,0.9056125866791499
4983,0.4361329383163012
4984,0.5166826450528882
4985,0.6607988834994729
4986,0.5337274999970985
4987,0.3904683667724945
4988,0.3813726180035611
4989,0.3555494417970662
4990,0.37947992725227975
4991,0.4032721167995418
4992,0.36882383553194675
4993,0.2943176979529002
4994,0.40141936627729263
4995,0.5979497450971805
4996,0.7980134849941906
4997,0.38119439751766904
4998,0.39937094494139685
4999,0.512968127059492
