index,predicted_probability
4808,0.4424071255709569
4809,0.48770987414434835
4810,0.37034056711161734
4811,0.4051555913942105
4812,0.3976798984068589
4813,0.4800962519077087
4814,0.6776821822006671
4815,0.679860171006784
4816,0.5685156632170298
4817,0.3553015335663956
4818,0.4868145460683048
4819,0.7094570961010185
4820,0.361325198110722
4821,0.581713272418932
4822,0.4607327693460968
4823,0.3615512900997342
4824,0.40496755446503097
4825,0.5293896898904656
4826,0.4840094238102496
4827,0.35224171568967816
4828,0.6953687392008816
4829,0.7060848762369919
4830,0.5177760820349768
4831,0.5544576026382739
4832,0.3483469291569979
4833,0.43855134317215855
4834,0.7932432331378871
4835,0.6044776970980251
4836,0.725486942171124
4837,0.3549221752429419
4838,0.3445562062075493
4839,0.7958289929308183
4840,0.41251412958431866
4841,0.3330361593666342
4842,0.6309914038369114
4843,0.7168249166476541
4844,0.7488085317092432
4845,0.7174210376287019
4846,0.34318189403989197
4847,0.6805692086559955
4848,0.5675813263718721
4849,0.4742032232589261
4850,0.5
4851,0.3309010939934806
4852,0.6952776783648668
4853,0.693897081212614
4854,0.397149522512002
4855,0.6213786217433601
4856,0.4040203979643665
4857,0.5772993595395648
4858,0.751760923035185
4859,0.30422938047135856
4860,0.43957261050010965
4861,0.5934641191426373
4862,0.6340915159033316
4863,0.6409140062108153
4864,0.6774573921404665
4865,0.37134311736133097
4866,0.7348639690952711
4867,0.6585453945157255
4868,0.34516889866187483
4869,0.4000324728250622
4870,0.3463527981997469
4871,0.3425849431595456
4872,0.5
4873,0.44027650448995026
4874,0.4765646131994624
4875,0.4867990765297817
4876,0.4830494585530929
4877,0.4748705096813159
4878,0.7075929470665672
4879,0.47692719134983663
4880,0.4804582019309423
4881,0.6925907619098792
4882,0.4567869904402414
4883,0.3366587290313754
4884,0.33481167922834065
4885,0.37413820304267154
4886,0.3833804083178669
4887,0.42403257821453805
4888,0.6568526233551583
4889,0.34113888931137026
4890,0.37940423590547684
4891,0.3425774636017311
4892,0.7139826814214846
4893,0.7618011013586664
4894,0.437098848991863
4895,0.4155090141871539
4896,0.46204458441684004
4897,0.6889414716195797
4898,0.6780055450738217
4899,0.6936347856722962
4900,0.46941693937610185
4901,0.5824494559819515
4902,0.6174583711736741
4903,0.5606229271471425
4904,0.5413345500553888
4905,0.6090439312489072
4906,0.5
4907,0.49281402048230755
4908,0.4651373782525637
4909,0.468648432714617
4910,0.4679554485665719
4911,0.6872683326981025
4912,0.32200924862603864
4913,0.32855198585747375
4914,0.3229026013655449
4915,0.37264112128883536
4916,0.40674504805460465
4917,0.45775360073514065
4918,0.6652899251557496
4919,0.7242428588952279
4920,0.34378500354453584
4921,0.7587127424068099
4922,0.6412488756153062
4923,0.514441445576468
4924,0.3427130611145746
4925,0.35413505509206616
4926,0.3116134004994453
4927,0.3310927004639554
4928,0.6497161528080113
4929,0.7227107739965796
4930,0.6111520217335571
4931,0.4712664309829604
4932,0.5278161176403264
4933,0.3393210392908572
4934,0.5594526436908127
4935,0.6811068228169895
4936,0.7720867989862158
4937,0.6710458064140067
4938,0.6734017065874205
4939,0.48224507331417066
4940,0.7306117969044428
4941,0.34230270893554116
4942,0.4585078998843255
4943,0.659149203847143
4944,0.3973706126156672
4945,0.6748851910747875
4946,0.6462473715767515
4947,0.434218036843308
4948,0.45049916972535836
4949,0.3405957517918426
4950,0.33325305586505594
4951,0.3372721152318634
4952,0.36950812555177565
4953,0.6674625937433165
4954,0.6913723729695309
4955,0.4234762973720704
4956,0.6149288100149017
4957,0.3193485906420402
4958,0.29972330648270973
4959,0.332613769269885
4960,0.6837370573052558
4961,0.36945860814252596
4962,0.36733255846256485
4963,0.46194350426138997
4964,0.6862859839422529
4965,0.3486916939634905
4966,0.6968538052926517
4967,0.7256474793453795
4968,0.5473748365384669
4969,0.36540233635054636
4970,0.33625013233774564
4971,0.8081729360259199
4972,0.4681183300072067
4973,0.5871742278061235
4974,0.3951704542565521
4975,0.34392789046457556
4976,0.32790266153235365
4977,0.3201170608241529
4978,0.33555896512037364
4979,0.5405715889217422
4980,0.3379052835175791
4981,0.40705326225535254
4982,0.7687597466890272
4983,0.41961998671286743
4984,0.5912250876634623
4985,0.5994873843648704
4986,0.4350292193410253
4987,0.37596428974028534
4988,0.5644936423945837
4989,0.33635986300431603
4990,0.33550698511559557
4991,0.3651098745505
4992,0.41188675975985334
4993,0.32301296842405897
4994,0.42136655093660846
4995,0.6019872750835785
4996,0.5748425808744754
4997,0.35436368612187696
4998,0.4884000826819537
4999,0.5672252043354359
