index,probability
4777,0.9511048796132731
4778,0.35028718779180085
4779,0.4098088803286307
4780,0.5487670255371835
4781,0.28644154534779953
4782,0.6892930725318099
4783,0.5788857089009306
4784,0.5896312990344215
4785,0.6936701513886675
4786,0.2914271799325874
4787,0.5156859782986224
4788,0.9071744296848057
4789,0.6290271398855067
4790,0.4116353373840867
4791,0.4072005156142001
4792,0.4268507176092069
4793,0.30484823793088345
4794,0.3760605373322776
4795,0.6137209029678954
4796,0.7606443084304545
4797,0.46449959959185105
4798,0.3629262316481714
4799,0.4817894688794435
4800,0.3155665496708818
4801,0.3671845909883997
4802,0.4402757476279136
4803,0.45081725809910655
4804,0.6748878870910616
4805,0.30976895666307364
4806,0.5954319529175564
4807,0.30453256821478136
4808,0.3231482530025896
4809,0.3336865498560264
4810,0.3558280110661613
4811,0.6259448609876072
4812,0.7557054280008355
4813,0.3538883693978228
4814,0.4402084847560792
4815,0.38167368040745675
4816,0.30863585516436987
4817,0.41455738664306796
4818,0.42495308009639726
4819,0.8619371616671406
4820,0.5633356991673832
4821,0.40856398108625097
4822,0.43522964648908513
4823,0.545156525282247
4824,0.8137383597807964
4825,0.8309041937301153
4826,0.36981579529284586
4827,0.7687272877710386
4828,0.5326158063046535
4829,0.5141173333228236
4830,0.65628730295559
4831,0.40600772781909666
4832,0.4449421011238047
4833,0.5986889052134685
4834,0.32535786011832196
4835,0.7583198089456142
4836,0.5280080825533782
4837,0.4020330660196041
4838,0.6963914879963575
4839,0.38697693009291795
4840,0.4474095583966215
4841,0.6744493404822424
4842,0.28158974017671806
4843,0.32006038926885877
4844,0.544087529514163
4845,0.40176531194564075
4846,0.3597479460477723
4847,0.36012904982070476
4848,0.4744524926409547
4849,0.5165070308893224
4850,0.5524381069629077
4851,0.4202789763965132
4852,0.3585864207505185
4853,0.519231967479276
4854,0.7073202907049062
4855,0.5890067645350819
4856,0.46727131581966375
4857,0.33311288904201214
4858,0.8588299826389791
4859,0.6590810381851697
4860,0.502825976410226
4861,0.7002827068701104
4862,0.6834023179408402
4863,0.6977684123232424
4864,0.756106611637554
4865,0.34883477272362323
4866,0.5889734151174911
4867,0.4236175215536119
4868,0.7098000286990938
4869,0.5814384607370471
4870,0.6651715685764442
4871,0.5420306419604879
4872,0.3935028616257481
4873,0.3319975190529858
4874,0.358550368241356
4875,0.29725384467065413
4876,0.5700322125546388
4877,0.6635479948876097
4878,0.38320551331845853
4879,0.2744826064062017
4880,0.4527546325784622
4881,0.41884363489792
4882,0.4445199172653316
4883,0.6761801580201211
4884,0.523597481982169
4885,0.41105467519241656
4886,0.4405021530249626
4887,0.28822972979278344
4888,0.6114449880435677
4889,0.7560267324273161
4890,0.5550923029956771
4891,0.7193167090598886
4892,0.4016386096913703
4893,0.380156018600395
4894,0.4464921739547413
4895,0.4044315861864864
4896,0.8063461626532685
4897,0.537646688000824
4898,0.829221627665578
4899,0.5624689156878135
4900,0.45803840327442225
4901,0.6835560919719986
4902,0.34628551273162944
4903,0.49133363458091334
4904,0.5061129299203136
4905,0.59641441580952
4906,0.5480389683195146
4907,0.7182770438876815
4908,0.7614984099589223
4909,0.5373056565733246
4910,0.4763517655553656
4911,0.2966763744591463
4912,0.4471953822985831
4913,0.43742036264638096
4914,0.4501138107933733
4915,0.41204211061984514
4916,0.28686603488041057
4917,0.5082166159379732
4918,0.602178475878773
4919,0.4283406777073133
4920,0.786660197983317
4921,0.7467462482354396
4922,0.5952185015342157
4923,0.6826849385512773
4924,0.46161770064797863
4925,0.4276013080044387
4926,0.4537388354267778
4927,0.4813795083236962
4928,0.3586112338022075
4929,0.574683730076255
4930,0.38293797211440656
4931,0.3660468522910572
4932,0.5958991949402077
4933,0.4599649873062935
4934,0.3964687717333707
4935,0.5331462547335084
4936,0.7225446464508656
4937,0.49371275419685834
4938,0.3014910011241589
4939,0.6655673034021956
4940,0.2948605571645802
4941,0.34226816764194906
4942,0.6643181331221378
4943,0.48305345711531983
4944,0.45934234312428407
4945,0.6259826628081837
4946,0.6688463362372042
4947,0.5257280855854007
4948,0.5524439757826857
4949,0.4983456409421052
4950,0.5468858838638286
4951,0.414367026832684
4952,0.8539717483332618
4953,0.8299182798583953
4954,0.36736449125643045
4955,0.3259877528885538
4956,0.28322761250549217
4957,0.8522911094579558
4958,0.3598396806920827
4959,0.4039887053029715
4960,0.2824832325326715
4961,0.4908994935072763
4962,0.4218916253558061
4963,0.43156629202690566
4964,0.6413051268821021
4965,0.6435438603092983
4966,0.4667721039645366
4967,0.497710254300003
4968,0.4350479949991346
4969,0.4070475914634339
4970,0.5855176533104824
4971,0.3091497235480382
4972,0.4552406073372203
4973,0.44793097478306587
4974,0.31254032993089476
4975,0.4049337632991346
4976,0.47160791603608104
4977,0.3603866242012369
4978,0.33650739472091973
4979,0.5782941075215888
4980,0.35341676999063665
4981,0.3590681899153506
4982,0.3349314174477321
4983,0.716504106448962
4984,0.4113052672652901
4985,0.5877690055257804
4986,0.5713763069183538
4987,0.5067313623830717
4988,0.5105912035732307
4989,0.3061219201635884
4990,0.3364897554878867
4991,0.5336894872883851
4992,0.9677003624206217
4993,0.605474387629392
4994,0.28724952894657385
4995,0.6966166971748006
4996,0.4536281444938469
4997,0.66412011572091
4998,0.28803956065883957
4999,0.4506956223270837
